,Vendor ID*,Vendor Name*,Annual Spend*,Annual Invoice Count*,Annual PO Count,Annual Payment Count,Payment Term*,Payment Term Description*,Annual Discount Capture*,Currency*,Actual Payment Day Avg,Avg Invoice Approval Days*,Method of Payment,Email Address*,Physical Address,City,State,Zip/Postal,Country*,Phone #,Fax #,Industry*,Enrolled,Annual Revenue,Recommended_APR,Participation_Rate
0,27526,GOVERNMENT & INDUSTRIAL SUPPLY INC,151735,255.0,218,14,NT66,NET 66,,USD,65.71,0.33,ACH,Test@supplier.com,100 Pine Street,San Francisco,CA,94111,US,415-555-5555,415-555-5555,,1,610000.0,27.0,0.0893408075232
1,13009410,MOORE LANDSCAPES INC,402183,251.0,206,178,NT0,NET 0,,USD,134.0,0.0,ACH,Test@supplier.com,101 Pine Street,San Francisco,CA,94112,US,415-555-5555,415-555-5555,,1,6303365.0,27.0,0.0980617053595
2,294296,ONE SOURCE EQUIP RENTALS LLC,40358,26.0,24,5,NT0,NET 0,,USD,38.25,0.0,ACH,Test@supplier.com,102 Pine Street,San Francisco,CA,94113,US,415-555-5555,415-555-5555,,1,25946616.0,10.75,0.293068497441
3,1042536,?? ??,1668,2.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,103 Pine Street,San Francisco,CA,94114,US,415-555-5555,415-555-5555,,0,,12.0,0.0482616277854
4,1068997,AERO COMPRESSOR,28121,7.0,1,0,NT0,NET 0,,USD,27.0,0.0,ACH,Test@supplier.com,104 Pine Street,San Francisco,CA,94115,US,415-555-5555,415-555-5555,,1,9564034.0,21.0,0.246683725341
5,1000000079632_SCS,THE TRIANGLE CLUB INC,0,,0,0,NT0,NET 0,,USD,,,ACH,Test@supplier.com,105 Pine Street,San Francisco,CA,94116,US,415-555-5555,415-555-5555,,0,,27.0,0.121959157364
6,71412538,THE NASDAQ OMX GROUP INC,68283,6.0,3,2,NT0,NET 0,,USD,58.0,0.0,ACH,Test@supplier.com,106 Pine Street,San Francisco,CA,94117,US,415-555-5555,415-555-5555,,1,3403000000.0,10.5,0.156988632505
7,1034148,CCIS LTD,274,1.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,107 Pine Street,San Francisco,CA,94118,US,415-555-5555,415-555-5555,,1,,12.5,0.341234832921
8,1122559,CONSOLIDATED EDISON SOLUTIONS INC,688294,10.0,9,9,NT3,NET 3,,USD,6.0,0.0,ACH,Test@supplier.com,108 Pine Street,San Francisco,CA,94119,US,415-555-5555,415-555-5555,,0,,10.0,0.305394790247
9,300085426,LANDMARK TWO LLC,39261,12.0,8,1,NT1,NET 1,,USD,1.0,0.0,ACH,Test@supplier.com,109 Pine Street,San Francisco,CA,94120,US,415-555-5555,415-555-5555,,0,,10.0,0.247442907333
10,1262046,CENTRAL FLORIDA SOCIETY OF,500,1.0,1,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,110 Pine Street,San Francisco,CA,94121,US,415-555-5555,415-555-5555,,0,,12.0,0.0528159926819
11,1063491,???-10190616,81,1.0,1,1,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,111 Pine Street,San Francisco,CA,94122,US,415-555-5555,415-555-5555,,0,,12.0,0.0548785286084
12,1181,COPE PLASTICS INC,53543,42.0,36,18,NT34,NET 34,,USD,34.0,8.0,ACH,Test@supplier.com,112 Pine Street,San Francisco,CA,94123,US,415-555-5555,415-555-5555,,0,0.0,12.0,0.0261858093113
