Vendor ID*,Vendor Name*,Annual Spend*,Annual Invoice Count*,Payment Term*,Payment Term Description*,Annual Discount Capture*,Currency*,Actual Payment Day Avg,Avg Invoice Approval Days*,Country*,Enrolled,Annual Revenue
27526,GOVERNMENT & INDUSTRIAL SUPPLY INC,151735,255,NT66,NET 66,,USD,65.71,0.33,US,1,610000
13009410,MOORE LANDSCAPES INC,402183,251,NT0,NET 0,,USD,134,0,US,1,6303365
294296,ONE SOURCE EQUIP RENTALS LLC,40358,26,NT0,NET 0,,USD,38.25,0,US,1,25946616
1042536,?? ??,1668,2,NT0,NET 0,,USD,0,0,US,0,
1068997,AERO COMPRESSOR,28121,7,NT0,NET 0,,USD,27,0,US,1,9564034
1000000079632_SCS,THE TRIANGLE CLUB INC,0,,NT0,NET 0,,USD,,,US,0,
71412538,THE NASDAQ OMX GROUP INC,68283,6,NT0,NET 0,,USD,58,0,US,1,3403000000
1034148,CCIS LTD,274,1,NT0,NET 0,,USD,0,0,US,1,
1122559,CONSOLIDATED EDISON SOLUTIONS INC,688294,10,NT3,NET 3,,USD,6,0,US,0,
300085426,LANDMARK TWO LLC,39261,12,NT1,NET 1,,USD,1,0,US,0,
1262046,CENTRAL FLORIDA SOCIETY OF,500,1,NT0,NET 0,,USD,0,0,US,0,
1063491,???-10190616,81,1,NT0,NET 0,,USD,0,0,US,0,
1181,COPE PLASTICS INC,53543,42,NT34,NET 34,,USD,34,8,US,0,0
1115822,???-11160475,314,2,NT0,NET 0,,USD,0,0,US,0,
210051487,EAGLEBURGMANN KE INCORPORATED DBA EAGLEBURGMANN EJS,1370,1,NT0,NET 0,,USD,0,0,US,0,
1244047,????,82,1,NT0,NET 0,,USD,0,0,US,0,
1262044,M.BANAI,246,1,NT48,NET 48,,USD,0,50,US,0,
2000093895,WESTERN DIGITAL TECHNOLOGIES INC,948150,6,NT0,NET 0,,USD,0,0,US,0,6436956591
33003322,TCI Europe NV,93,1,NT0,NET 0,,USD,0,0,US,0,10739302
1030172,ELSCOLAB NV,95246,32,NT67,NET 67,,USD,0,8.75,US,1,11556504
717159,??-11181319,1106,7,NT0,NET 0,,USD,0,0,US,0,
1183509,??-10206910,306,2,NT0,NET 0,,USD,0,0,US,0,
30005284,FAIRFIELD COUNTY RECORDER,32,1,NT0,NET 0,,USD,0,0,US,0,0
40000266,EVOLUTION PAINTING INC,1405,1,NT0,NET 0,,USD,0,0,US,0,
1191553,AGC HEAT TRANSFER INC,18294,6,NT0,NET 0,,USD,0,0,US,1,
2000551664,LETCO DISTRIBUTORS INC,31684,5,NT0,NET 0,,USD,0,0,US,1,590000
1244267,SASCHA HELLWEG,41,1,NT0,NET 0,,USD,0,0,US,0,297620
1179712,ANTONIO LAZO,1182,2,NT0,NET 0,,USD,0,0,US,0,
1001080,??-03050015,2874,20,NT0,NET 0,,USD,2,0,US,0,
2000550331,DEVELOPMENT DIMENSIONS INTL,68302,10,NT0,NET 0,,USD,0,2,US,1,0
